Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
140775,1792,16,1,1,1,4,0,218,0,1,12,9,0,1,100.0,95,98,98.0,98
140775,1792,16,1,1,1,4,0,218,6,1,122,10,0,0,93.0,95,94,98.0,96
140775,1792,16,1,1,1,4,0,218,21,1,86,53,0,0,99.0,98,99,100.0,99
140775,1792,16,1,1,1,4,0,218,11,1,9,39,0,0,85.0,88,85,100.0,91
140775,1792,16,1,1,1,4,0,218,3,1,66,36,0,0,91.0,91,91,91.0,91
140775,1792,16,1,1,1,4,0,218,334,1,18,67,0,1,97.0,85,94,99.75,96
140775,1792,16,1,1,1,4,0,218,335,1,173,67,0,1,100.0,85,87,100.0,92
145163,1793,16,1,1,0,4,0,37,8,1,1,29,0,0,75.0,91,81,95.0,87
145163,1793,16,1,1,0,4,0,37,0,1,91,9,0,1,95.0,97,94,94.0,94
145163,1793,16,1,1,0,4,0,37,2,1,116,10,0,0,94.0,95,94,95.0,94
145163,1793,16,1,1,0,4,0,37,1,1,179,10,0,0,95.0,90,91,95.0,93
145163,1793,16,1,1,0,4,0,37,511,1,356,18,0,0,93.0,90,91,90.0,91
145163,1793,16,1,1,0,4,0,37,16,1,281,67,0,1,77.0,81,80,95.0,86
145163,1793,16,1,1,0,4,0,37,9,1,0,18,0,0,80.0,75,79,95.0,85
145264,1794,16,1,4,1,4,0,15,9,1,490,18,0,1,85.0,85,86,100.0,91
145264,1794,16,1,4,1,4,0,15,0,1,28,9,0,1,95.0,95,98,95.0,97
145264,1794,16,1,4,1,4,0,15,1,1,219,10,0,0,80.0,80,80,83.0,81
145264,1794,16,1,4,1,4,0,15,2,1,33,10,0,0,93.0,93,93,92.0,92
145264,1794,16,1,4,1,4,0,15,8,1,8,29,0,0,88.0,83,84,92.5,87
145264,1794,16,1,4,1,4,0,15,511,1,173,67,0,1,90.0,95,94,90.0,92
145264,1794,16,1,4,1,4,0,15,16,1,319,67,0,0,90.0,92,89,92.0,90
145646,1795,10,0,0,1,4,1,199,3,1,66,36,0,0,93.0,74,78,95.0,85
145646,1795,10,0,0,1,4,1,199,6,1,122,10,0,0,90.0,90,90,92.0,91
145646,1795,10,0,0,1,4,1,199,684,1,65,36,0,0,80.0,57,68,80.0,73
145646,1795,10,0,0,1,4,1,199,693,1,93,36,0,0,72.0,72,72,80.0,75
145646,1795,10,0,0,1,4,1,199,224,1,105,36,0,0,83.0,83,83,84.0,83
145646,1795,10,0,0,1,4,1,199,129,1,93,36,0,0,79.0,76,77,85.0,80
145646,1795,10,0,0,1,4,1,199,11,1,9,39,0,0,78.0,70,74,87.5,79
144447,1796,10,1,4,1,4,0,0,8,1,8,29,1,0,83.0,100,87,92.5,89
144447,1796,10,1,4,1,4,0,0,2,1,94,10,1,0,86.0,87,86,87.0,87
144447,1796,10,1,4,1,4,0,0,1,1,115,10,1,0,70.0,70,71,70.0,71
144447,1796,10,1,4,1,4,0,0,9,1,0,18,1,0,80.0,91,80,100.0,88
144447,1796,10,1,4,1,4,0,0,0,1,10,9,1,1,90.0,95,91,95.0,93
144447,1796,10,1,4,1,4,0,0,407,1,56,36,1,0,98.0,90,95,95.0,95
144447,1796,10,1,4,1,4,0,0,16,1,22,36,1,0,100.0,100,99,100.0,100
142120,1797,10,0,0,1,4,0,4,6,1,115,10,0,0,90.0,88,89,93.0,90
142120,1797,10,0,0,1,4,0,4,0,1,10,9,0,1,100.0,95,96,95.0,95
142120,1797,10,0,0,1,4,0,4,3,1,56,36,0,0,100.0,95,98,98.0,98
142120,1797,10,0,0,1,4,0,4,21,1,86,53,0,0,93.0,97,95,93.0,94
142120,1797,10,0,0,1,4,0,4,687,1,65,36,0,0,100.0,100,99,100.0,99
142120,1797,10,0,0,1,4,0,4,759,1,65,36,0,0,95.0,95,93,97.0,95
142120,1797,10,0,0,1,4,0,4,11,1,9,39,0,0,85.0,93,85,100.0,91
145102,1798,10,1,4,1,4,0,0,8,1,8,29,0,0,85.0,89,87,95.0,90
145102,1798,10,1,4,1,4,0,0,2,1,33,10,0,0,91.0,92,92,94.0,93
145102,1798,10,1,4,1,4,0,0,1,1,109,10,0,0,95.0,90,91,100.0,95
145102,1798,10,1,4,1,4,0,0,9,1,0,18,0,0,92.0,92,92,95.0,93
145102,1798,10,1,4,1,4,0,0,0,1,10,9,0,1,100.0,95,95,95.0,95
145102,1798,10,1,4,1,4,0,0,407,1,56,36,0,0,98.0,90,96,96.0,96
145102,1798,10,1,4,1,4,0,0,16,1,22,36,0,0,100.0,100,99,100.0,100
142125,1799,10,0,0,1,4,0,4,6,1,115,10,0,0,70.0,73,71,74.0,72
142125,1799,10,0,0,1,4,0,4,0,1,10,9,0,1,100.0,100,99,100.0,99
142125,1799,10,0,0,1,4,0,4,3,1,56,36,0,0,80.0,85,86,85.0,85
142125,1799,10,0,0,1,4,0,4,21,1,86,53,0,0,75.0,81,78,75.0,77
142125,1799,10,0,0,1,4,0,4,687,1,65,36,0,0,86.0,86,86,87.0,86
142125,1799,10,0,0,1,4,0,4,759,1,65,36,0,0,90.0,88,86,90.0,88
142125,1799,10,0,0,1,4,0,4,11,1,9,39,0,0,80.0,90,74,100.0,85
144408,1800,10,1,4,1,4,0,0,8,1,8,29,0,0,79.0,100,86,97.5,91
144408,1800,10,1,4,1,4,0,0,2,1,33,10,0,0,92.0,92,92,94.0,93
144408,1800,10,1,4,1,4,0,0,1,1,115,10,0,0,75.0,80,78,74.0,76
144408,1800,10,1,4,1,4,0,0,9,1,0,18,0,0,93.0,92,93,90.0,92
144408,1800,10,1,4,1,4,0,0,0,1,10,9,0,1,95.0,95,93,95.0,94
144408,1800,10,1,4,1,4,0,0,407,1,56,36,0,0,97.0,95,96,96.0,96
144408,1800,10,1,4,1,4,0,0,16,1,22,36,0,0,100.0,100,99,100.0,100
144375,1801,10,1,1,1,4,0,0,8,1,8,29,0,0,71.0,100,84,95.0,88
144375,1801,10,1,1,1,4,0,0,2,1,180,10,0,0,87.0,87,87,88.0,87
144375,1801,10,1,1,1,4,0,0,1,1,95,10,0,0,92.0,95,88,85.0,87
144375,1801,10,1,1,1,4,0,0,9,1,0,18,0,0,92.0,92,92,100.0,95
144375,1801,10,1,1,1,4,0,0,0,1,10,9,0,1,95.0,95,94,95.0,94
144375,1801,10,1,1,1,4,0,0,407,1,56,36,0,0,98.0,96,97,98.0,97
144375,1801,10,1,1,1,4,0,0,16,1,22,36,0,0,100.0,100,99,100.0,100
144358,1802,10,1,1,1,4,0,86,8,1,8,29,0,0,89.0,91,90,100.0,94
144358,1802,10,1,1,1,4,0,86,2,1,180,10,0,0,90.0,91,91,95.0,92
144358,1802,10,1,1,1,4,0,86,1,1,115,10,0,0,99.0,90,95,90.0,93
144358,1802,10,1,1,1,4,0,86,9,1,0,18,0,0,90.0,91,78,100.0,87
144358,1802,10,1,1,1,4,0,86,0,1,16,9,0,0,98.0,98,97,98.0,97
144358,1802,10,1,1,1,4,0,86,407,1,56,36,0,0,93.0,90,93,92.0,93
144358,1802,10,1,1,1,4,0,86,16,1,22,36,0,0,100.0,100,97,100.0,98
145426,1803,10,1,4,1,4,0,0,8,1,8,29,0,0,87.0,85,85,95.0,89
145426,1803,10,1,4,1,4,0,0,2,1,33,10,0,0,91.0,92,91,94.0,92
145426,1803,10,1,4,1,4,0,0,1,1,115,10,0,0,88.0,88,88,74.0,82
145426,1803,10,1,4,1,4,0,0,9,1,0,18,0,0,90.0,92,92,97.5,94
145426,1803,10,1,4,1,4,0,0,0,1,10,9,0,1,90.0,95,92,95.0,93
145426,1803,10,1,4,1,4,0,0,407,1,56,36,0,0,96.0,90,95,93.0,94
145426,1803,10,1,4,1,4,0,0,16,1,22,36,0,0,100.0,100,99,100.0,100
141405,1804,10,0,0,1,4,0,4,0,1,10,9,0,1,100.0,95,96,100.0,98
141405,1804,10,0,0,1,4,0,4,6,1,179,10,0,0,90.0,95,93,98.0,95
141405,1804,10,0,0,1,4,0,4,3,1,56,36,0,0,98.0,95,97,98.0,97
141405,1804,10,0,0,1,4,0,4,21,1,86,53,0,0,96.0,97,96,100.0,98
141405,1804,10,0,0,1,4,0,4,687,1,65,36,0,0,100.0,100,100,100.0,100
141405,1804,10,0,0,1,4,0,4,759,1,65,36,0,0,95.0,95,95,96.0,95
141405,1804,10,0,0,1,4,0,4,11,1,9,39,0,0,84.0,90,84,97.5,89
144359,1805,10,1,4,1,4,0,0,8,1,8,29,0,0,81.0,80,79,90.0,83
144359,1805,10,1,4,1,4,0,0,2,1,33,10,0,0,95.0,93,93,95.0,94
144359,1805,10,1,4,1,4,0,0,1,1,109,10,0,0,88.0,85,86,90.0,88
144359,1805,10,1,4,1,4,0,0,9,1,0,18,0,0,93.0,93,93,92.5,93
144359,1805,10,1,4,1,4,0,0,0,1,10,9,0,1,95.0,95,92,95.0,93
144359,1805,10,1,4,1,4,0,0,407,1,56,36,0,0,96.0,90,94,93.0,94
144359,1805,10,1,4,1,4,0,0,16,1,22,36,0,0,100.0,100,98,100.0,99
144345,1806,23,1,1,0,4,0,28,8,1,1,29,0,0,91.0,90,91,95.0,93
144345,1806,23,1,1,0,4,0,28,2,1,78,10,0,0,98.0,96,97,97.0,97
144345,1806,23,1,1,0,4,0,28,1,1,95,10,0,0,91.0,90,90,95.0,92
144345,1806,23,1,1,0,4,0,28,0,1,12,9,0,1,100.0,100,100,98.0,99
144345,1806,23,1,1,0,4,0,28,874,1,246,36,0,0,80.0,86,84,90.0,86
144345,1806,23,1,1,0,4,0,28,851,1,24,36,0,0,90.0,88,88,92.0,90
144345,1806,23,1,1,0,4,0,28,9,1,0,18,0,0,94.0,91,93,90.0,92
143750,1807,23,0,0,0,4,0,28,8,1,1,29,0,0,43.0,86,65,95.0,77
143750,1807,23,0,0,0,4,0,28,2,1,108,10,0,1,70.0,70,68,75.0,71
143750,1807,23,0,0,0,4,0,28,1,1,95,10,0,0,82.0,88,85,90.0,87
143750,1807,23,0,0,0,4,0,28,0,1,91,9,0,1,82.0,90,81,89.0,84
143750,1807,23,0,0,0,4,0,28,874,1,246,36,0,0,70.0,77,74,68.0,72
143750,1807,23,0,0,0,4,0,28,851,1,24,36,0,0,83.0,77,80,80.0,80
143750,1807,23,0,0,0,4,0,28,9,1,0,18,0,0,95.0,92,95,97.5,96
142191,1808,23,1,1,0,4,0,16,0,1,36,9,0,1,100.0,90,93,90.0,92
142191,1808,23,1,1,0,4,0,16,6,1,109,10,0,0,95.0,95,93,93.0,93
142191,1808,23,1,1,0,4,0,16,3,1,65,36,0,0,100.0,100,99,100.0,100
142191,1808,23,1,1,0,4,0,16,481,1,187,36,0,0,88.0,89,89,93.0,90
142191,1808,23,1,1,0,4,0,16,11,1,2,39,0,0,95.0,95,94,100.0,96
142191,1808,23,1,1,0,4,0,16,489,1,124,36,0,0,95.0,95,97,100.0,98
142191,1808,23,1,1,0,4,0,16,15,1,46,37,0,0,99.0,100,99,100.0,100
144440,1809,23,1,1,0,4,0,28,8,1,1,29,0,0,75.0,85,65,100.0,79
144440,1809,23,1,1,0,4,0,28,2,1,78,10,0,0,93.0,94,93,94.0,94
144440,1809,23,1,1,0,4,0,28,1,1,115,10,0,0,81.0,80,80,68.0,75
144440,1809,23,1,1,0,4,0,28,0,1,91,9,0,1,98.0,100,93,100.0,96
144440,1809,23,1,1,0,4,0,28,874,1,246,36,0,0,75.0,80,77,87.0,81
144440,1809,23,1,1,0,4,0,28,851,1,24,36,0,0,80.0,79,79,85.0,82
144440,1809,23,1,1,0,4,0,28,9,1,0,18,0,0,94.0,91,92,90.0,91
144040,1810,23,1,1,0,4,0,28,0,1,12,9,0,1,90.0,100,95,98.0,96
144040,1810,23,1,1,0,4,0,28,8,1,1,29,0,0,97.0,92,95,90.0,93
144040,1810,23,1,1,0,4,0,28,2,1,116,10,0,0,94.0,94,94,95.0,94
144040,1810,23,1,1,0,4,0,28,1,1,95,10,0,0,91.0,95,92,90.0,91
144040,1810,23,1,1,0,4,0,28,874,1,246,36,0,0,82.0,88,86,90.0,87
144040,1810,23,1,1,0,4,0,28,851,1,24,36,0,0,95.0,94,92,95.0,93
144040,1810,23,1,1,0,4,0,28,9,1,0,18,0,0,99.0,95,97,97.5,97
142196,1811,23,1,1,0,4,0,16,0,1,36,9,0,1,90.0,90,90,90.0,90
142196,1811,23,1,1,0,4,0,16,6,1,109,10,0,0,85.0,90,90,95.0,92
142196,1811,23,1,1,0,4,0,16,3,1,65,36,0,0,100.0,100,100,100.0,100
142196,1811,23,1,1,0,4,0,16,481,1,187,36,0,0,90.0,90,89,92.0,90
142196,1811,23,1,1,0,4,0,16,11,1,2,39,0,0,95.0,95,94,100.0,97
142196,1811,23,1,1,0,4,0,16,489,1,124,36,0,0,95.0,95,97,100.0,98
142196,1811,23,1,1,0,4,0,16,15,1,46,37,0,0,97.0,100,98,100.0,99
144405,1812,23,1,1,0,4,0,28,8,1,1,29,0,0,89.0,96,90,97.5,93
144405,1812,23,1,1,0,4,0,28,2,1,78,10,0,0,96.0,95,96,96.0,96
144405,1812,23,1,1,0,4,0,28,1,1,115,10,0,0,90.0,90,89,91.0,90
144405,1812,23,1,1,0,4,0,28,0,1,91,9,0,1,92.0,97,93,95.0,94
144405,1812,23,1,1,0,4,0,28,874,1,246,36,0,0,90.0,93,91,95.0,93
144405,1812,23,1,1,0,4,0,28,851,1,24,36,0,0,95.0,92,92,91.0,91
144405,1812,23,1,1,0,4,0,28,9,1,0,18,0,0,95.0,94,95,100.0,97
144126,1813,23,1,1,0,4,0,28,8,1,1,29,0,0,98.0,95,97,95.0,96
144126,1813,23,1,1,0,4,0,28,2,1,116,10,0,0,95.0,94,94,95.0,94
144126,1813,23,1,1,0,4,0,28,1,1,95,10,0,0,85.0,85,85,88.0,86
144126,1813,23,1,1,0,4,0,28,0,1,91,9,0,1,95.0,90,92,95.0,93
144126,1813,23,1,1,0,4,0,28,874,1,246,36,0,0,90.0,87,86,90.0,88
144126,1813,23,1,1,0,4,0,28,851,1,24,36,0,0,89.0,90,89,93.0,91
144126,1813,23,1,1,0,4,0,28,9,1,0,18,0,0,95.0,93,94,92.5,94
141399,1814,23,1,1,0,4,0,16,0,1,36,9,0,1,60.0,80,70,80.0,74
141399,1814,23,1,1,0,4,0,16,6,1,109,10,0,0,80.0,85,83,84.0,83
141399,1814,23,1,1,0,4,0,16,3,1,65,36,0,0,100.0,100,100,100.0,100
141399,1814,23,1,1,0,4,0,16,481,1,187,36,0,0,70.0,70,72,75.0,73
141399,1814,23,1,1,0,4,0,16,11,1,2,39,0,0,78.0,75,76,97.5,85
141399,1814,23,1,1,0,4,0,16,489,1,124,36,0,0,60.0,60,66,89.0,75
141399,1814,23,1,1,0,4,0,16,15,1,46,37,0,0,81.0,85,84,85.0,84
144326,1815,0,1,1,0,4,1,40,6,1,74,34,0,0,86.0,90,88,96.0,91
144326,1815,0,1,1,0,4,1,40,22,1,35,34,0,0,97.0,90,93,99.0,96
144326,1815,0,1,1,0,4,1,40,29,1,21,34,0,0,85.0,87,89,70.0,81
144326,1815,0,1,1,0,4,1,40,52,1,32,34,0,0,80.0,75,85,80.0,83
144326,1815,0,1,1,0,4,1,40,92,1,400,34,0,0,65.0,78,83,75.0,80
144326,1815,0,1,1,0,4,1,40,30,1,103,34,0,0,95.0,93,93,92.0,93
144326,1815,0,1,1,0,4,1,40,17,1,72,56,0,0,95.0,93,94,95.0,95
145882,1816,0,0,0,0,4,1,42,30,1,103,34,0,0,80.0,80,80,65.0,74
145882,1816,0,0,0,0,4,1,42,52,1,74,34,0,0,88.0,88,88,98.0,92
145882,1816,0,0,0,0,4,1,42,6,1,74,34,0,0,90.0,90,90,90.0,90
145882,1816,0,0,0,0,4,1,42,22,1,35,34,0,0,83.0,87,82,96.0,88
145882,1816,0,0,0,0,4,1,42,29,1,21,34,0,0,73.0,73,73,50.0,64
145882,1816,0,0,0,0,4,1,42,17,1,72,56,0,0,92.0,93,92,76.83333333333334,86
145895,1817,0,0,0,1,4,1,126,30,1,74,34,0,0,70.0,69,69,75.0,71
145895,1817,0,0,0,1,4,1,126,22,1,52,56,0,0,83.0,82,82,92.0,86
145895,1817,0,0,0,1,4,1,126,92,1,400,34,0,0,0.0,50,50,55.0,52
145895,1817,0,0,0,1,4,1,126,52,1,88,34,0,0,87.0,92,89,84.0,87
145895,1817,0,0,0,1,4,1,126,6,1,74,34,0,0,60.0,70,65,65.0,65
145895,1817,0,0,0,1,4,1,126,29,1,21,34,0,0,73.0,69,70,60.0,66
145895,1817,0,0,0,1,4,1,126,17,1,52,56,0,0,80.0,82,79,79.625,79
144215,1818,0,0,0,1,4,0,124,8,1,8,29,0,0,94.0,93,95,100.0,97
144215,1818,0,0,0,1,4,0,124,2,1,94,10,0,0,94.0,95,94,95.0,94
144215,1818,0,0,0,1,4,0,124,1,1,185,34,0,0,92.0,92,90,93.0,91
144215,1818,0,0,0,1,4,0,124,0,1,176,9,0,1,95.0,95,95,95.0,95
144215,1818,0,0,0,1,4,0,124,52,1,185,34,0,0,95.0,95,92,90.0,91
144215,1818,0,0,0,1,4,0,124,9,1,0,18,0,0,93.0,92,92,100.0,95
145840,1819,0,1,4,1,4,0,164,8,1,8,29,0,0,97.0,99,98,95.0,97
145840,1819,0,1,4,1,4,0,164,2,1,180,10,0,0,91.0,93,91,93.0,92
145840,1819,0,1,4,1,4,0,164,0,1,10,9,0,1,100.0,90,94,95.0,94
145840,1819,0,1,4,1,4,0,164,52,1,51,34,0,0,77.0,88,80,85.0,82
145840,1819,0,1,4,1,4,0,164,1,1,51,34,0,0,77.0,100,88,70.0,81
145840,1819,0,1,4,1,4,0,164,9,1,0,18,0,0,95.0,95,94,100.0,97
145036,1820,0,1,1,1,4,0,114,8,1,8,29,0,0,71.0,100,84,97.5,89
145036,1820,0,1,1,1,4,0,114,2,1,33,10,0,0,96.0,96,96,97.0,96
145036,1820,0,1,1,1,4,0,114,52,1,51,34,0,0,70.0,67,67,74.0,70
145036,1820,0,1,1,1,4,0,114,1,1,51,34,0,0,91.0,55,75,70.0,73
145036,1820,0,1,1,1,4,0,114,9,1,0,18,0,0,93.0,93,93,100.0,96
145036,1820,0,1,1,1,4,0,114,0,1,59,9,0,1,90.0,87,87,88.0,88
143074,1821,0,1,1,0,4,0,55,30,1,61,34,0,0,85.0,80,84,83.0,84
143074,1821,0,1,1,0,4,0,55,27,1,400,34,0,0,70.0,85,77,91.0,83
143074,1821,0,1,1,0,4,0,55,0,1,36,9,0,1,95.0,82,92,90.0,91
143074,1821,0,1,1,0,4,0,55,6,1,136,34,0,0,85.0,85,86,81.0,84
143074,1821,0,1,1,0,4,0,55,3,1,105,36,0,0,95.0,95,95,95.0,95
143074,1821,0,1,1,0,4,0,55,19,1,6,38,0,0,85.0,95,92,95.0,93
143074,1821,0,1,1,0,4,0,55,11,1,2,39,0,0,93.0,92,92,92.5,92
144338,1822,0,1,1,0,4,0,52,0,1,12,9,0,1,100.0,100,100,98.0,99
144338,1822,0,1,1,0,4,0,52,8,1,1,29,0,0,95.0,95,93,100.0,96
144338,1822,0,1,1,0,4,0,52,2,1,108,10,0,1,83.0,83,83,87.0,84
144338,1822,0,1,1,0,4,0,52,1,1,74,34,0,0,92.0,91,92,100.0,95
144338,1822,0,1,1,0,4,0,52,52,1,74,34,0,0,90.0,90,90,90.0,90
144338,1822,0,1,1,0,4,0,52,9,1,0,18,0,0,100.0,98,98,92.5,96
145809,1823,0,0,0,1,4,0,140,8,1,8,29,1,0,96.0,96,96,95.0,95
145809,1823,0,0,0,1,4,0,140,1,1,21,34,1,0,90.0,84,87,85.0,86
145809,1823,0,0,0,1,4,0,140,52,1,21,34,1,0,87.0,80,87,86.0,87
145809,1823,0,0,0,1,4,0,140,2,1,180,10,1,0,90.0,91,90,93.0,91
145809,1823,0,0,0,1,4,0,140,0,1,10,9,1,1,85.0,90,88,90.0,89
145809,1823,0,0,0,1,4,0,140,9,1,0,18,1,0,70.0,90,84,100.0,90
144289,1824,0,0,0,0,4,0,83,8,1,1,29,1,0,68.0,92,79,95.0,86
144289,1824,0,0,0,0,4,0,83,2,1,365,10,1,0,87.0,89,87,87.0,87
144289,1824,0,0,0,0,4,0,83,52,1,17,34,1,0,84.0,72,78,77.0,77
144289,1824,0,0,0,0,4,0,83,1,1,17,34,1,0,61.0,79,75,84.0,78
144289,1824,0,0,0,0,4,0,83,0,1,89,9,1,0,94.0,95,95,95.0,95
144289,1824,0,0,0,0,4,0,83,9,1,0,18,1,0,90.0,92,78,67.5,74
142593,1825,0,1,1,0,4,0,66,0,1,19,9,1,1,90.0,91,96,95.0,96
142593,1825,0,1,1,0,4,0,66,3,1,105,36,1,0,95.0,95,94,95.0,94
142593,1825,0,1,1,0,4,0,66,27,1,74,34,1,0,90.0,90,90,100.0,94
142593,1825,0,1,1,0,4,0,66,6,1,136,34,1,0,88.0,89,90,92.0,91
142593,1825,0,1,1,0,4,0,66,19,1,6,38,1,0,95.0,92,92,87.5,90
142593,1825,0,1,1,0,4,0,66,11,1,2,39,1,0,91.0,91,91,100.0,95
142593,1825,0,1,1,0,4,0,66,30,1,103,34,1,0,97.0,98,98,97.0,98
143215,1826,0,1,1,0,4,0,55,30,1,103,34,0,0,83.0,85,78,75.0,77
143215,1826,0,1,1,0,4,0,55,27,1,400,34,0,0,50.0,70,69,75.0,71
143215,1826,0,1,1,0,4,0,55,0,1,36,9,0,1,95.0,95,94,95.0,95
143215,1826,0,1,1,0,4,0,55,6,1,136,34,0,0,70.0,77,74,71.0,73
143215,1826,0,1,1,0,4,0,55,3,1,105,36,0,0,99.0,99,98,99.0,98
143215,1826,0,1,1,0,4,0,55,19,1,6,38,0,0,75.0,95,92,100.0,95
143215,1826,0,1,1,0,4,0,55,11,1,2,39,0,0,90.0,89,89,97.5,93
143019,1827,0,0,0,1,4,0,57,30,1,121,34,0,0,65.0,60,65,70.0,67
143019,1827,0,0,0,1,4,0,57,0,1,12,9,0,1,90.0,75,83,80.0,82
143019,1827,0,0,0,1,4,0,57,11,1,9,39,0,0,84.0,86,83,97.5,89
143019,1827,0,0,0,1,4,0,57,27,1,51,34,0,0,66.0,50,53,52.0,53
143019,1827,0,0,0,1,4,0,57,6,1,51,34,0,0,66.0,50,59,54.0,57
143019,1827,0,0,0,1,4,0,57,3,1,24,36,0,0,85.0,87,87,93.0,89
143019,1827,0,0,0,1,4,0,57,19,1,27,38,0,1,90.0,80,85,95.0,89
144381,1828,0,0,0,0,4,0,52,8,1,1,29,1,0,85.0,70,74,85.0,78
144381,1828,0,0,0,0,4,0,52,2,1,365,10,1,0,85.0,85,81,75.0,79
144381,1828,0,0,0,0,4,0,52,1,1,74,34,1,0,85.0,82,83,90.0,86
144381,1828,0,0,0,0,4,0,52,0,1,89,9,1,0,96.0,95,95,95.0,95
144381,1828,0,0,0,0,4,0,52,52,1,74,34,1,0,82.0,82,82,98.0,88
144381,1828,0,0,0,0,4,0,52,9,1,0,18,1,0,90.0,95,91,87.5,89
144295,1829,0,0,0,1,4,0,164,8,1,8,29,0,0,100.0,100,100,100.0,100
144295,1829,0,0,0,1,4,0,164,2,1,180,10,0,0,95.0,100,97,98.0,97
144295,1829,0,0,0,1,4,0,164,0,1,10,9,0,1,100.0,100,99,100.0,99
144295,1829,0,0,0,1,4,0,164,52,1,51,34,0,0,82.0,89,84,100.0,91
144295,1829,0,0,0,1,4,0,164,1,1,51,34,0,0,82.0,100,89,77.0,84
144295,1829,0,0,0,1,4,0,164,9,1,0,18,0,0,95.0,99,95,100.0,97
143138,1830,0,1,1,0,4,0,66,0,1,19,9,0,1,93.0,91,96,97.0,96
143138,1830,0,1,1,0,4,0,66,27,1,74,34,0,0,87.0,87,87,100.0,92
143138,1830,0,1,1,0,4,0,66,30,1,61,34,0,0,90.0,90,90,90.0,90
143138,1830,0,1,1,0,4,0,66,6,1,136,34,0,0,79.0,90,86,83.0,85
143138,1830,0,1,1,0,4,0,66,3,1,105,36,0,0,90.0,86,87,87.0,87
143138,1830,0,1,1,0,4,0,66,19,1,6,38,0,0,85.0,90,88,97.5,92
143138,1830,0,1,1,0,4,0,66,11,1,2,39,0,0,91.0,90,90,95.0,92
142982,1831,0,1,1,0,4,0,69,30,1,103,34,0,0,88.0,85,74,75.0,75
142982,1831,0,1,1,0,4,0,69,27,1,400,34,0,0,66.0,50,62,50.0,57
142982,1831,0,1,1,0,4,0,69,6,1,136,34,0,0,85.0,65,71,73.0,72
142982,1831,0,1,1,0,4,0,69,3,1,105,36,0,0,93.0,90,91,93.0,92
142982,1831,0,1,1,0,4,0,69,0,1,36,9,0,1,80.0,90,82,90.0,85
142982,1831,0,1,1,0,4,0,69,19,1,6,38,0,0,80.0,90,88,100.0,93
142982,1831,0,1,1,0,4,0,69,11,1,2,39,0,0,93.0,90,91,97.5,93
144920,1832,0,0,0,1,4,0,124,8,1,8,29,0,0,90.0,91,91,100.0,95
144920,1832,0,0,0,1,4,0,124,2,1,180,10,0,0,85.0,91,88,90.0,89
144920,1832,0,0,0,1,4,0,124,1,1,185,34,0,0,94.0,90,90,95.0,92
144920,1832,0,0,0,1,4,0,124,0,1,176,9,0,1,94.0,95,95,98.0,96
144920,1832,0,0,0,1,4,0,124,52,1,185,34,0,0,95.0,95,90,90.0,90
144920,1832,0,0,0,1,4,0,124,9,1,0,18,0,0,95.0,95,95,100.0,97
143792,1833,0,0,0,1,4,0,92,8,1,8,29,0,0,85.0,95,90,95.0,92
143792,1833,0,0,0,1,4,0,92,2,1,94,10,0,0,87.0,92,90,92.0,91
143792,1833,0,0,0,1,4,0,92,0,1,176,9,0,1,94.0,93,94,96.0,95
143792,1833,0,0,0,1,4,0,92,1,1,88,34,0,0,70.0,75,71,85.0,77
143792,1833,0,0,0,1,4,0,92,52,1,88,34,0,0,65.0,70,72,72.0,72
143792,1833,0,0,0,1,4,0,92,9,1,0,18,0,0,90.0,92,83,97.5,89
143132,1834,0,0,0,0,4,0,113,0,1,19,9,0,1,91.0,92,96,100.0,98
143132,1834,0,0,0,0,4,0,113,27,1,74,34,0,0,89.0,89,89,96.0,92
143132,1834,0,0,0,0,4,0,113,6,1,136,34,0,0,92.0,87,89,80.0,86
143132,1834,0,0,0,0,4,0,113,3,1,105,36,0,0,95.0,95,94,95.0,94
143132,1834,0,0,0,0,4,0,113,19,1,6,38,0,0,90.0,100,97,100.0,98
143132,1834,0,0,0,0,4,0,113,11,1,2,39,0,0,95.0,95,95,97.5,96
143132,1834,0,0,0,0,4,0,113,30,1,103,34,0,0,100.0,100,97,95.0,96
143239,1835,0,1,4,1,4,0,57,30,1,121,34,0,0,67.0,75,69,75.0,72
143239,1835,0,1,4,1,4,0,57,0,1,12,9,0,1,94.0,90,92,89.0,91
143239,1835,0,1,4,1,4,0,57,11,1,9,39,0,0,85.0,74,82,92.5,86
143239,1835,0,1,4,1,4,0,57,27,1,51,34,0,0,65.0,52,65,70.0,67
143239,1835,0,1,4,1,4,0,57,6,1,51,34,0,0,65.0,52,67,50.0,60
143239,1835,0,1,4,1,4,0,57,3,1,24,36,0,0,91.0,90,90,90.0,90
143239,1835,0,1,4,1,4,0,57,19,1,27,38,0,1,85.0,90,88,97.5,92
143172,1836,0,1,1,0,4,0,66,0,1,19,9,0,1,100.0,100,100,100.0,100
143172,1836,0,1,1,0,4,0,66,3,1,105,36,0,0,95.0,95,95,95.0,95
143172,1836,0,1,1,0,4,0,66,30,1,61,34,0,0,74.0,75,78,80.0,79
143172,1836,0,1,1,0,4,0,66,6,1,136,34,0,0,89.0,90,88,83.0,86
