Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
144729,2261,21,0,0,0,8,0,22,0,1,12,9,1,1,90.0,100,95,93.0,94
141331,2262,21,0,0,0,8,0,46,97,1,308,35,0,0,95.0,95,95,95.0,95
141331,2262,21,0,0,0,8,0,46,0,1,75,9,0,0,95.0,93,98,95.0,97
141331,2262,21,0,0,0,8,0,46,924,1,87,35,0,0,86.0,91,88,88.0,88
141331,2262,21,0,0,0,8,0,46,372,1,92,35,0,0,95.0,93,93,93.0,93
141331,2262,21,0,0,0,8,0,46,55,1,30,35,0,0,80.0,95,91,90.0,90
141331,2262,21,0,0,0,8,0,46,371,1,197,35,0,0,80.0,94,91,93.0,92
141331,2262,21,0,0,0,8,0,46,34,1,307,37,0,0,61.0,83,72,80.0,75
145767,2263,6,0,0,0,8,1,97,416,1,363,37,0,1,97.0,97,97,98.0,97
145767,2263,6,0,0,0,8,1,97,415,1,402,37,0,0,97.0,98,97,98.0,98
145767,2263,6,0,0,0,8,1,97,147,1,39,37,0,0,98.0,93,95,95.0,95
145767,2263,6,0,0,0,8,1,97,34,1,125,37,0,0,95.0,96,96,97.0,96
145767,2263,6,0,0,0,8,1,97,70,1,92,35,0,0,97.0,95,94,95.0,94
145767,2263,6,0,0,0,8,1,97,10,1,78,10,0,0,96.0,95,95,95.0,95
145767,2263,6,0,0,0,8,1,97,9,1,0,18,0,0,92.0,100,95,100.0,97
145023,2264,6,0,0,0,8,1,97,416,1,363,37,1,1,75.0,78,77,80.0,78
145023,2264,6,0,0,0,8,1,97,415,1,402,37,1,0,70.0,77,73,80.0,76
145023,2264,6,0,0,0,8,1,97,147,1,39,37,1,0,61.0,78,70,75.0,72
145023,2264,6,0,0,0,8,1,97,34,1,125,37,1,0,75.0,75,75,80.0,77
145023,2264,6,0,0,0,8,1,97,70,1,92,35,1,0,75.0,72,73,85.0,78
145023,2264,6,0,0,0,8,1,97,10,1,78,10,1,0,88.0,87,88,88.0,88
145023,2264,6,0,0,0,8,1,97,9,1,0,18,1,0,76.0,85,72,82.5,76
145521,2265,6,0,0,0,8,1,97,416,1,363,37,1,1,85.0,92,89,90.0,89
145521,2265,6,0,0,0,8,1,97,415,1,402,37,1,0,80.0,90,85,90.0,87
145521,2265,6,0,0,0,8,1,97,147,1,39,37,1,0,70.0,85,78,80.0,79
145521,2265,6,0,0,0,8,1,97,34,1,125,37,1,0,80.0,90,85,90.0,87
145521,2265,6,0,0,0,8,1,97,70,1,92,35,1,0,75.0,70,72,65.0,69
145521,2265,6,0,0,0,8,1,97,10,1,78,10,1,0,96.0,96,96,98.0,97
145521,2265,6,0,0,0,8,1,97,9,1,0,18,1,0,87.0,90,85,85.0,85
144314,2266,6,0,0,1,8,1,284,9,1,3,18,0,1,50.0,70,56,100.0,74
144314,2266,6,0,0,1,8,1,284,467,1,248,37,0,0,50.0,80,68,80.0,73
144314,2266,6,0,0,1,8,1,284,484,1,123,37,0,0,60.0,60,61,70.0,65
144314,2266,6,0,0,1,8,1,284,147,1,145,37,0,0,62.0,60,61,70.0,65
144314,2266,6,0,0,1,8,1,284,34,1,145,37,0,0,62.0,64,63,66.0,64
144314,2266,6,0,0,1,8,1,284,70,1,92,35,0,0,50.0,75,63,85.0,72
144314,2266,6,0,0,1,8,1,284,10,1,99,10,0,0,78.0,78,74,78.0,76
141542,2267,6,0,0,0,8,0,9,0,1,19,9,0,1,75.0,80,80,95.0,86
141542,2267,6,0,0,0,8,0,9,467,1,46,37,0,0,90.0,95,90,95.0,92
141542,2267,6,0,0,0,8,0,9,484,1,307,37,0,0,45.0,66,57,70.0,62
141542,2267,6,0,0,0,8,0,9,97,1,308,35,0,0,91.0,95,93,93.0,93
141542,2267,6,0,0,0,8,0,9,70,1,92,35,0,0,90.0,90,86,93.0,89
141542,2267,6,0,0,0,8,0,9,147,1,39,37,0,0,70.0,70,70,82.0,75
141542,2267,6,0,0,0,8,0,9,34,1,307,37,0,0,39.0,64,54,75.0,63
143810,2268,6,0,0,0,8,0,75,0,1,49,9,1,1,80.0,90,85,90.0,87
143810,2268,6,0,0,0,8,0,75,2,1,11,10,1,0,90.0,90,90,90.0,90
143810,2268,6,0,0,0,8,0,75,8,1,1,29,1,0,90.0,95,91,90.0,91
143810,2268,6,0,0,0,8,0,75,1,1,141,10,1,0,75.0,77,77,83.0,79
143810,2268,6,0,0,0,8,0,75,147,1,39,37,1,0,86.0,97,92,100.0,95
143810,2268,6,0,0,0,8,0,75,32,1,73,35,1,0,80.0,80,80,85.0,82
143810,2268,6,0,0,0,8,0,75,9,1,0,18,1,0,91.0,84,89,97.5,92
144974,2269,6,0,0,0,8,0,59,147,1,39,37,1,0,85.0,92,89,85.0,87
144974,2269,6,0,0,0,8,0,59,32,1,73,35,1,0,80.0,90,85,95.0,89
144974,2269,6,0,0,0,8,0,59,0,1,49,9,1,1,91.0,90,89,91.0,90
144974,2269,6,0,0,0,8,0,59,9,1,0,18,1,0,100.0,100,98,87.5,94
144974,2269,6,0,0,0,8,0,59,2,1,151,10,1,0,88.0,90,89,93.0,90
144974,2269,6,0,0,0,8,0,59,8,1,1,29,1,0,100.0,100,98,90.0,95
144974,2269,6,0,0,0,8,0,59,1,1,80,10,1,0,83.0,82,82,82.0,82
144339,2270,6,0,0,0,8,0,75,0,1,75,9,0,0,94.0,90,97,92.0,95
144339,2270,6,0,0,0,8,0,75,2,1,11,10,0,0,98.0,98,98,98.0,98
144339,2270,6,0,0,0,8,0,75,8,1,1,29,0,0,100.0,100,98,95.0,97
144339,2270,6,0,0,0,8,0,75,1,1,141,10,0,0,90.0,93,93,95.0,94
144339,2270,6,0,0,0,8,0,75,147,1,39,37,0,0,93.0,99,96,100.0,98
144339,2270,6,0,0,0,8,0,75,32,1,73,35,0,0,80.0,80,80,85.0,82
144339,2270,6,0,0,0,8,0,75,9,1,0,18,0,0,90.0,74,83,100.0,90
141563,2271,6,0,0,0,8,0,9,0,1,19,9,1,1,92.0,91,95,98.0,96
141563,2271,6,0,0,0,8,0,9,416,1,363,37,1,1,95.0,100,98,97.0,97
141563,2271,6,0,0,0,8,0,9,415,1,46,37,1,0,90.0,90,91,90.0,91
141563,2271,6,0,0,0,8,0,9,97,1,308,35,1,0,85.0,85,85,85.0,85
141563,2271,6,0,0,0,8,0,9,70,1,92,35,1,0,80.0,85,82,90.0,85
141563,2271,6,0,0,0,8,0,9,147,1,39,37,1,0,75.0,84,80,85.0,82
141563,2271,6,0,0,0,8,0,9,34,1,307,37,1,0,68.0,74,71,78.0,74
143691,2272,6,0,0,0,8,0,75,0,1,75,9,0,0,95.0,90,97,93.0,95
143691,2272,6,0,0,0,8,0,75,2,1,11,10,0,0,90.0,90,90,90.0,90
143691,2272,6,0,0,0,8,0,75,8,1,1,29,0,0,97.0,96,96,97.5,96
143691,2272,6,0,0,0,8,0,75,1,1,141,10,0,0,100.0,100,99,100.0,100
143691,2272,6,0,0,0,8,0,75,147,1,39,37,0,0,100.0,100,100,100.0,100
143691,2272,6,0,0,0,8,0,75,32,1,73,35,0,0,90.0,90,90,90.0,90
143691,2272,6,0,0,0,8,0,75,9,1,0,18,0,0,98.0,91,95,97.5,96
144025,2273,6,0,0,0,8,0,59,0,1,75,9,0,0,100.0,100,100,100.0,100
144025,2273,6,0,0,0,8,0,59,147,1,39,37,0,0,90.0,94,92,90.0,91
144025,2273,6,0,0,0,8,0,59,32,1,73,35,0,0,80.0,80,80,85.0,82
144025,2273,6,0,0,0,8,0,59,9,1,0,18,0,0,92.0,94,92,100.0,95
144025,2273,6,0,0,0,8,0,59,2,1,151,10,0,0,88.0,88,88,91.0,89
144025,2273,6,0,0,0,8,0,59,8,1,1,29,0,0,95.0,90,92,97.5,94
144025,2273,6,0,0,0,8,0,59,1,1,80,10,0,0,90.0,90,89,90.0,89
145510,2274,6,0,0,1,8,0,58,2,1,245,10,0,0,92.0,95,93,95.0,94
145510,2274,6,0,0,1,8,0,58,1,1,252,10,0,0,95.0,92,91,93.0,92
145510,2274,6,0,0,1,8,0,58,8,1,8,29,0,0,100.0,99,99,95.0,97
145510,2274,6,0,0,1,8,0,58,147,1,145,37,0,0,94.0,95,95,96.0,95
145510,2274,6,0,0,1,8,0,58,32,1,73,35,0,0,90.0,90,90,90.0,90
145510,2274,6,0,0,1,8,0,58,0,1,42,9,0,1,100.0,100,100,100.0,100
145510,2274,6,0,0,1,8,0,58,9,1,3,18,0,1,95.0,100,96,100.0,97
145731,2275,6,0,0,1,8,0,58,2,1,245,10,0,0,91.0,95,93,95.0,94
145731,2275,6,0,0,1,8,0,58,1,1,252,10,0,0,92.0,93,91,91.0,91
145731,2275,6,0,0,1,8,0,58,8,1,8,29,0,0,100.0,99,99,100.0,100
145731,2275,6,0,0,1,8,0,58,147,1,145,37,0,0,93.0,94,93,96.0,94
145731,2275,6,0,0,1,8,0,58,32,1,73,35,0,0,85.0,85,84,85.0,84
145731,2275,6,0,0,1,8,0,58,0,1,42,9,0,1,100.0,100,100,100.0,100
145731,2275,6,0,0,1,8,0,58,9,1,3,18,0,1,95.0,100,96,100.0,98
143932,2276,6,0,0,0,8,0,75,0,1,49,9,1,1,100.0,100,100,100.0,100
143932,2276,6,0,0,0,8,0,75,2,1,11,10,1,0,90.0,90,90,90.0,90
143932,2276,6,0,0,0,8,0,75,8,1,1,29,1,0,100.0,99,97,97.5,97
143932,2276,6,0,0,0,8,0,75,1,1,141,10,1,0,88.0,85,86,90.0,88
143932,2276,6,0,0,0,8,0,75,147,1,39,37,1,0,98.0,90,93,90.0,92
143932,2276,6,0,0,0,8,0,75,32,1,73,35,1,0,80.0,80,80,85.0,82
143932,2276,6,0,0,0,8,0,75,9,1,0,18,1,0,100.0,100,96,100.0,98
140652,2277,6,0,0,1,8,0,93,0,1,59,9,0,1,90.0,95,92,95.0,93
140652,2277,6,0,0,1,8,0,93,70,1,92,35,0,0,93.0,93,91,93.0,92
140652,2277,6,0,0,1,8,0,93,34,1,145,37,0,0,95.0,96,95,96.0,96
140652,2277,6,0,0,1,8,0,93,416,1,145,37,0,0,94.0,96,95,96.0,95
140652,2277,6,0,0,1,8,0,93,415,1,142,37,0,0,93.0,95,94,92.0,93
140652,2277,6,0,0,1,8,0,93,97,1,308,35,0,0,85.0,90,87,87.0,87
140652,2277,6,0,0,1,8,0,93,147,1,145,37,0,0,93.0,96,94,96.0,95
144188,2278,6,0,0,0,8,0,59,147,1,39,37,1,0,91.0,86,88,85.0,87
144188,2278,6,0,0,0,8,0,59,32,1,73,35,1,0,90.0,90,90,95.0,92
144188,2278,6,0,0,0,8,0,59,0,1,49,9,1,1,100.0,96,99,100.0,100
144188,2278,6,0,0,0,8,0,59,9,1,0,18,1,0,90.0,84,91,100.0,95
144188,2278,6,0,0,0,8,0,59,2,1,99,10,1,0,90.0,90,88,90.0,89
144188,2278,6,0,0,0,8,0,59,8,1,1,29,1,0,80.0,80,83,95.0,88
144188,2278,6,0,0,0,8,0,59,1,1,80,10,1,0,81.0,82,82,84.0,83
146140,2279,41,0,0,0,8,0,96,322,1,7,35,0,1,63.0,72,64,60.0,62
146140,2279,41,0,0,0,8,0,96,34,1,307,37,0,0,33.0,77,56,67.0,61
146140,2279,41,0,0,0,8,0,96,171,1,30,35,0,0,70.0,85,75,85.0,79
146140,2279,41,0,0,0,8,0,96,3,1,184,35,0,0,70.0,70,70,70.0,70
146140,2279,41,0,0,0,8,0,96,116,1,30,35,0,0,80.0,75,80,85.0,82
146140,2279,41,0,0,0,8,0,96,869,1,30,35,0,0,80.0,80,79,80.0,79
142162,2280,41,0,0,0,8,0,96,322,1,7,35,0,1,80.0,90,84,85.0,84
142162,2280,41,0,0,0,8,0,96,34,1,307,37,0,0,61.0,88,74,85.0,78
142162,2280,41,0,0,0,8,0,96,171,1,30,35,0,0,97.0,90,97,97.0,97
142162,2280,41,0,0,0,8,0,96,0,1,49,9,0,1,100.0,80,87,87.0,87
142162,2280,41,0,0,0,8,0,96,3,1,184,35,0,0,85.0,75,80,75.0,78
142162,2280,41,0,0,0,8,0,96,116,1,30,35,0,0,90.0,90,89,90.0,90
142162,2280,41,0,0,0,8,0,96,869,1,30,35,0,0,100.0,90,98,95.0,97
143848,2281,1,0,0,0,8,1,10,9,1,0,18,1,0,80.0,90,86,100.0,92
143848,2281,1,0,0,0,8,1,10,51,1,71,40,1,0,72.0,85,77,90.0,82
143848,2281,1,0,0,0,8,1,10,43,1,23,40,1,0,90.0,75,87,93.0,89
143848,2281,1,0,0,0,8,1,10,42,1,477,46,1,1,81.0,69,76,85.0,79
143848,2281,1,0,0,0,8,1,10,50,1,201,46,1,0,77.0,80,78,80.0,79
143848,2281,1,0,0,0,8,1,10,45,1,43,40,1,0,90.0,90,89,95.0,91
144624,2282,1,0,0,1,8,1,82,1,1,122,10,1,0,70.0,70,69,75.0,71
144624,2282,1,0,0,1,8,1,82,51,1,413,40,1,0,75.0,70,76,64.0,71
144624,2282,1,0,0,1,8,1,82,43,1,413,40,1,0,70.0,53,61,83.0,70
144624,2282,1,0,0,1,8,1,82,45,1,350,40,1,0,83.0,81,82,70.0,77
144624,2282,1,0,0,1,8,1,82,50,1,357,46,1,1,80.0,66,74,80.0,76
144624,2282,1,0,0,1,8,1,82,42,1,272,46,1,1,78.0,80,78,83.0,80
144624,2282,1,0,0,1,8,1,82,9,1,3,18,1,1,95.0,100,98,97.5,98
144629,2283,1,0,0,0,8,1,10,9,1,0,18,1,0,55.0,100,79,62.5,72
144629,2283,1,0,0,0,8,1,10,51,1,71,40,1,0,75.0,90,81,90.0,85
144629,2283,1,0,0,0,8,1,10,43,1,23,40,1,0,87.0,90,87,93.0,90
144629,2283,1,0,0,0,8,1,10,42,1,477,46,1,1,74.0,78,76,100.0,85
144629,2283,1,0,0,0,8,1,10,50,1,201,46,1,0,83.0,75,79,80.0,79
144629,2283,1,0,0,0,8,1,10,45,1,43,40,1,0,90.0,70,82,95.0,87
144680,2284,1,0,0,1,8,0,154,1,1,122,10,1,0,70.0,78,74,75.0,75
144680,2284,1,0,0,1,8,0,154,2,1,245,10,1,0,71.0,78,74,75.0,75
144680,2284,1,0,0,1,8,0,154,140,1,386,53,1,0,68.0,54,64,65.0,64
144680,2284,1,0,0,1,8,0,154,9,1,3,18,1,1,75.0,65,73,57.5,67
144680,2284,1,0,0,1,8,0,154,8,1,8,29,1,0,85.0,75,81,92.5,86
144680,2284,1,0,0,1,8,0,154,0,1,42,9,1,1,96.0,100,99,100.0,100
144654,2285,1,0,0,1,8,0,154,2,1,33,10,1,0,97.0,97,97,98.0,98
144654,2285,1,0,0,1,8,0,154,1,1,122,10,1,0,95.0,95,95,95.0,95
144654,2285,1,0,0,1,8,0,154,140,1,386,53,1,0,90.0,90,90,90.0,90
144654,2285,1,0,0,1,8,0,154,9,1,3,18,1,1,91.0,95,93,100.0,96
144654,2285,1,0,0,1,8,0,154,8,1,8,29,1,0,100.0,95,96,100.0,98
144654,2285,1,0,0,1,8,0,154,0,1,42,9,1,1,82.0,79,89,95.0,91
142685,2286,1,0,0,0,8,0,21,42,1,189,46,1,1,75.0,81,78,85.0,81
142685,2286,1,0,0,0,8,0,21,43,1,23,40,1,0,69.0,83,76,75.0,76
142685,2286,1,0,0,0,8,0,21,50,1,201,46,1,0,63.0,61,62,70.0,65
142685,2286,1,0,0,0,8,0,21,51,1,96,40,1,0,78.0,80,82,80.0,81
142685,2286,1,0,0,0,8,0,21,3,1,259,40,1,0,70.0,85,82,80.0,81
142685,2286,1,0,0,0,8,0,21,45,1,71,40,1,0,68.0,75,71,70.0,71
142685,2286,1,0,0,0,8,0,21,0,1,42,9,1,1,92.0,79,91,95.0,93
141407,2287,1,0,0,0,8,0,45,0,1,16,9,1,0,93.0,90,93,92.0,93
141407,2287,1,0,0,0,8,0,45,42,1,150,46,1,0,80.0,80,76,75.0,76
141407,2287,1,0,0,0,8,0,45,43,1,23,40,1,0,93.0,90,91,91.0,91
141407,2287,1,0,0,0,8,0,45,3,1,259,40,1,0,75.0,84,82,80.0,81
141407,2287,1,0,0,0,8,0,45,51,1,96,40,1,0,78.0,85,80,85.0,82
141407,2287,1,0,0,0,8,0,45,45,1,71,40,1,0,80.0,90,84,90.0,86
141407,2287,1,0,0,0,8,0,45,50,1,201,46,1,0,80.0,80,79,85.0,81
145851,2288,1,0,0,1,8,0,154,1,1,122,10,0,0,95.0,95,95,95.0,95
145851,2288,1,0,0,1,8,0,154,2,1,245,10,0,0,94.0,95,95,100.0,97
145851,2288,1,0,0,1,8,0,154,140,1,386,53,0,0,86.0,88,87,90.0,88
145851,2288,1,0,0,1,8,0,154,9,1,3,18,0,1,95.0,97,95,100.0,97
145851,2288,1,0,0,1,8,0,154,8,1,8,29,0,0,90.0,95,92,100.0,95
145851,2288,1,0,0,1,8,0,154,0,1,42,9,0,1,93.0,100,96,100.0,98
144735,2289,1,0,0,1,8,0,154,2,1,33,10,0,0,95.0,95,95,98.0,96
144735,2289,1,0,0,1,8,0,154,1,1,122,10,0,0,70.0,75,73,75.0,74
144735,2289,1,0,0,1,8,0,154,140,1,386,53,0,0,76.0,90,83,80.0,82
144735,2289,1,0,0,1,8,0,154,9,1,3,18,0,1,91.0,90,91,90.0,91
144735,2289,1,0,0,1,8,0,154,8,1,8,29,0,0,94.0,91,93,95.0,94
144735,2289,1,0,0,1,8,0,154,0,1,42,9,0,1,91.0,80,93,85.0,90
143722,2290,1,0,0,0,8,0,34,0,1,19,9,1,1,85.0,95,84,94.0,88
143722,2290,1,0,0,0,8,0,34,2,1,11,10,1,0,75.0,75,75,85.0,79
143722,2290,1,0,0,0,8,0,34,1,1,141,10,1,0,75.0,75,75,75.0,75
143722,2290,1,0,0,0,8,0,34,8,1,1,29,1,0,70.0,70,78,95.0,85
143722,2290,1,0,0,0,8,0,34,140,1,34,53,1,0,85.0,67,80,75.0,78
143722,2290,1,0,0,0,8,0,34,9,1,0,18,1,0,83.0,65,74,90.0,80
142073,2291,1,0,0,1,8,0,142,0,1,26,9,0,1,90.0,90,96,90.0,94
142073,2291,1,0,0,1,8,0,142,43,1,413,40,0,0,91.0,92,92,95.0,93
142073,2291,1,0,0,1,8,0,142,3,1,231,46,0,0,96.0,95,95,93.0,94
142073,2291,1,0,0,1,8,0,142,51,1,413,40,0,0,92.0,91,92,100.0,95
142073,2291,1,0,0,1,8,0,142,45,1,350,40,0,0,100.0,100,100,100.0,100
142073,2291,1,0,0,1,8,0,142,50,1,357,46,0,1,95.0,95,95,95.0,95
142073,2291,1,0,0,1,8,0,142,42,1,272,46,0,1,92.0,98,94,100.0,96
143927,2292,1,0,0,0,8,0,101,2,1,99,10,0,0,88.0,92,88,90.0,89
143927,2292,1,0,0,0,8,0,101,1,1,163,10,0,0,97.0,98,97,95.0,96
143927,2292,1,0,0,0,8,0,101,8,1,1,29,0,0,100.0,97,99,100.0,99
143927,2292,1,0,0,0,8,0,101,9,1,0,18,0,0,97.0,90,89,100.0,94
143927,2292,1,0,0,0,8,0,101,0,1,26,9,0,1,95.0,95,98,95.0,97
143927,2292,1,0,0,0,8,0,101,140,1,34,53,0,0,98.0,97,98,100.0,99
142673,2293,1,0,0,0,8,0,27,0,1,16,9,1,0,100.0,85,93,95.0,94
142673,2293,1,0,0,0,8,0,27,43,1,23,40,1,0,75.0,75,75,70.0,73
142673,2293,1,0,0,0,8,0,27,50,1,201,46,1,0,72.0,75,73,75.0,74
142673,2293,1,0,0,0,8,0,27,51,1,96,40,1,0,80.0,80,80,100.0,88
142673,2293,1,0,0,0,8,0,27,3,1,259,40,1,0,80.0,80,80,85.0,82
142673,2293,1,0,0,0,8,0,27,45,1,71,40,1,0,80.0,80,80,80.0,80
142673,2293,1,0,0,0,8,0,27,42,1,150,46,1,0,60.0,65,75,100.0,85
142088,2294,1,0,0,1,8,0,142,0,1,26,9,1,1,98.0,90,98,90.0,95
142088,2294,1,0,0,1,8,0,142,43,1,413,40,1,0,70.0,70,68,80.0,73
142088,2294,1,0,0,1,8,0,142,3,1,231,46,1,0,78.0,76,76,77.0,77
142088,2294,1,0,0,1,8,0,142,51,1,413,40,1,0,70.0,70,70,70.0,70
142088,2294,1,0,0,1,8,0,142,45,1,350,40,1,0,65.0,68,67,75.0,70
142088,2294,1,0,0,1,8,0,142,50,1,357,46,1,1,70.0,70,70,70.0,70
142088,2294,1,0,0,1,8,0,142,42,1,272,46,1,1,74.0,57,66,65.0,66
143870,2295,1,0,0,0,8,0,34,0,1,19,9,0,1,98.0,100,96,100.0,97
143870,2295,1,0,0,0,8,0,34,2,1,151,10,0,0,85.0,86,86,85.0,85
143870,2295,1,0,0,0,8,0,34,1,1,80,10,0,0,86.0,85,85,85.0,85
143870,2295,1,0,0,0,8,0,34,8,1,1,29,0,0,90.0,92,91,100.0,95
143870,2295,1,0,0,0,8,0,34,140,1,34,53,0,0,97.0,96,97,100.0,98
143870,2295,1,0,0,0,8,0,34,9,1,0,18,0,0,100.0,100,96,100.0,98
144565,2296,1,0,0,0,8,0,101,2,1,99,10,1,0,80.0,85,84,85.0,84
144565,2296,1,0,0,0,8,0,101,1,1,163,10,1,0,81.0,96,88,96.0,91
144565,2296,1,0,0,0,8,0,101,8,1,1,29,1,0,100.0,91,94,72.5,86
144565,2296,1,0,0,0,8,0,101,9,1,0,18,1,0,100.0,89,90,70.0,82
144565,2296,1,0,0,0,8,0,101,0,1,26,9,1,1,100.0,95,99,95.0,97
144565,2296,1,0,0,0,8,0,101,140,1,34,53,1,0,95.0,95,95,100.0,97
141589,2297,1,0,0,0,8,0,27,0,1,16,9,1,0,75.0,65,72,70.0,71
141589,2297,1,0,0,0,8,0,27,43,1,23,40,1,0,88.0,60,82,70.0,77
141589,2297,1,0,0,0,8,0,27,50,1,201,46,1,0,50.0,60,55,60.0,57
141589,2297,1,0,0,0,8,0,27,51,1,96,40,1,0,50.0,80,64,70.0,67
141589,2297,1,0,0,0,8,0,27,3,1,259,40,1,0,50.0,54,53,60.0,56
141589,2297,1,0,0,0,8,0,27,45,1,71,40,1,0,50.0,63,56,70.0,61
141589,2297,1,0,0,0,8,0,27,42,1,150,46,1,0,50.0,55,50,60.0,54
144595,2298,1,0,0,1,8,0,154,1,1,122,10,0,0,90.0,87,88,85.0,87
144595,2298,1,0,0,1,8,0,154,2,1,245,10,0,0,93.0,93,93,90.0,92
144595,2298,1,0,0,1,8,0,154,140,1,386,53,0,0,82.0,91,87,90.0,88
144595,2298,1,0,0,1,8,0,154,9,1,3,18,0,1,96.0,96,96,97.5,97
144595,2298,1,0,0,1,8,0,154,8,1,8,29,0,0,91.0,90,90,97.5,93
144595,2298,1,0,0,1,8,0,154,0,1,42,9,0,1,96.0,84,95,85.0,91
141412,2299,1,0,0,1,8,0,78,0,1,26,9,1,1,95.0,80,95,85.0,91
141412,2299,1,0,0,1,8,0,78,42,1,272,46,1,1,73.0,65,70,70.0,70
141412,2299,1,0,0,1,8,0,78,43,1,413,40,1,0,26.0,80,57,65.0,60
141412,2299,1,0,0,1,8,0,78,3,1,231,46,1,0,80.0,85,82,79.0,81
141412,2299,1,0,0,1,8,0,78,51,1,350,40,1,0,60.0,64,64,70.0,66
141412,2299,1,0,0,1,8,0,78,50,1,357,46,1,1,85.0,85,85,85.0,85
141412,2299,1,0,0,1,8,0,78,45,1,350,40,1,0,64.0,61,61,65.0,63
144480,2300,54,1,1,0,12,0,209,7,1,81,18,1,1,83.0,85,84,95.0,88
144480,2300,54,1,1,0,12,0,209,0,1,26,9,1,1,96.0,85,96,85.0,92
144480,2300,54,1,1,0,12,0,209,2,1,196,10,1,0,85.0,80,83,85.0,84
144480,2300,54,1,1,0,12,0,209,1,1,230,10,1,0,82.0,75,77,80.0,78
144480,2300,54,1,1,0,12,0,209,1397,1,411,43,1,0,90.0,90,88,85.0,87
144480,2300,54,1,1,0,12,0,209,1409,1,543,43,1,0,95.0,90,91,85.0,89
144480,2300,54,1,1,0,12,0,209,207,1,411,43,1,0,88.0,90,90,88.0,89
141883,2301,40,1,1,0,12,0,178,0,1,28,9,0,1,95.0,95,98,95.0,97
141883,2301,40,1,1,0,12,0,178,4,1,3,18,0,1,80.0,85,84,99.0,90
141883,2301,40,1,1,0,12,0,178,1036,1,417,71,0,0,87.0,90,90,95.0,92
141883,2301,40,1,1,0,12,0,178,82,1,395,44,0,1,75.0,100,88,100.0,92
141883,2301,40,1,1,0,12,0,178,182,1,14,45,0,0,88.0,90,89,92.0,90
141883,2301,40,1,1,0,12,0,178,6,1,97,10,0,0,80.0,95,86,100.0,91
141883,2301,40,1,1,0,12,0,178,5,1,15,41,0,0,86.0,93,88,93.0,90
145975,2302,40,0,0,0,12,0,178,0,1,28,9,0,1,95.0,95,98,95.0,97
145975,2302,40,0,0,0,12,0,178,1036,1,417,71,0,0,89.0,89,89,83.0,87
145975,2302,40,0,0,0,12,0,178,82,1,395,44,0,1,62.0,65,64,84.0,72
145975,2302,40,0,0,0,12,0,178,182,1,14,45,0,0,88.0,83,86,85.0,85
145975,2302,40,0,0,0,12,0,178,6,1,97,10,0,0,57.0,50,54,70.0,60
144425,2303,40,1,1,1,12,0,179,0,1,28,9,0,1,95.0,95,98,95.0,97
144425,2303,40,1,1,1,12,0,179,2,1,94,10,0,0,90.0,94,92,93.0,92
144425,2303,40,1,1,1,12,0,179,1,1,97,10,0,0,85.0,80,80,80.0,80
144425,2303,40,1,1,1,12,0,179,7,1,63,18,0,0,79.0,75,77,91.0,83
144425,2303,40,1,1,1,12,0,179,1351,1,317,71,0,1,90.0,90,90,91.0,90
144425,2303,40,1,1,1,12,0,179,1344,1,317,71,0,1,90.0,92,91,90.0,91
144425,2303,40,1,1,1,12,0,179,83,1,312,44,0,0,80.0,95,86,95.0,90
145110,2304,15,1,1,1,12,0,152,0,1,19,9,0,1,92.0,95,96,95.0,95
145110,2304,15,1,1,1,12,0,152,2,1,13,10,0,0,93.0,93,93,100.0,96
145110,2304,15,1,1,1,12,0,152,1,1,230,10,0,0,90.0,90,90,95.0,92
145110,2304,15,1,1,1,12,0,152,7,1,63,18,0,0,80.0,85,83,100.0,90
145110,2304,15,1,1,1,12,0,152,357,1,225,43,0,0,88.0,86,87,98.0,92
145110,2304,15,1,1,1,12,0,152,299,1,166,43,0,0,90.0,90,91,95.0,93
145110,2304,15,1,1,1,12,0,152,618,1,183,43,0,0,95.0,95,95,95.0,95
141557,2305,15,1,1,0,12,0,25,0,1,26,9,0,1,90.0,90,96,90.0,94
141557,2305,15,1,1,0,12,0,25,4,1,45,18,0,0,93.0,90,92,90.0,91
141557,2305,15,1,1,0,12,0,25,5,1,4,41,0,0,90.0,90,88,91.0,89
141557,2305,15,1,1,0,12,0,25,791,1,298,43,0,0,95.0,96,95,96.0,96
141557,2305,15,1,1,0,12,0,25,356,1,198,43,0,0,90.0,92,91,91.0,91
141557,2305,15,1,1,0,12,0,25,3,1,215,43,0,0,95.0,95,95,97.0,96
141557,2305,15,1,1,0,12,0,25,289,1,166,43,0,0,96.0,95,95,96.0,96
141557,2305,15,1,1,0,12,0,25,299,1,107,43,0,0,90.0,90,90,90.0,90
145067,2306,15,1,1,0,12,0,73,7,1,81,18,1,1,78.0,81,80,89.0,84
145067,2306,15,1,1,0,12,0,73,0,1,28,9,1,1,95.0,95,98,95.0,97
145067,2306,15,1,1,0,12,0,73,2,1,196,10,1,0,84.0,82,83,84.0,84
145067,2306,15,1,1,0,12,0,73,1,1,97,10,1,0,62.0,50,57,75.0,64
145067,2306,15,1,1,0,12,0,73,357,1,192,43,1,0,75.0,95,83,80.0,82
